id,person_cluster,content_cluster
28774,0.0,9.0
28775,6.0,10.0
28776,8.0,4.0
28777,4.0,7.0
28778,10.0,2.0
28779,2.0,0.0
28780,5.0,14.0
28781,10.0,14.0
28782,18.0,0.0
28783,8.0,1.0
28784,3.0,2.0
28785,1.0,9.0
28786,10.0,2.0
28787,6.0,10.0
28788,18.0,2.0
28789,8.0,3.0
28790,3.0,3.0
28791,7.0,3.0
28792,12.0,14.0
28793,15.0,14.0
28794,12.0,5.0
28795,1.0,9.0
28796,19.0,3.0
28797,1.0,14.0
28798,9.0,13.0
28799,9.0,1.0
28800,2.0,0.0
28801,10.0,1.0
28802,8.0,4.0
28803,10.0,1.0
28804,1.0,8.0
28805,1.0,3.0
28806,4.0,0.0
28807,7.0,8.0
28808,2.0,14.0
28809,1.0,8.0
28810,18.0,2.0
28811,10.0,4.0
28812,7.0,13.0
28813,9.0,13.0
28814,9.0,5.0
28815,5.0,4.0
28816,2.0,8.0
28817,7.0,3.0
28818,3.0,2.0
28819,1.0,14.0
28820,6.0,3.0
28821,6.0,3.0
28822,9.0,14.0
28823,1.0,8.0
28824,12.0,2.0
28825,7.0,3.0
28826,9.0,1.0
28827,7.0,2.0
28828,18.0,2.0
28829,7.0,3.0
28830,4.0,8.0
28831,7.0,14.0
28832,1.0,3.0
28833,18.0,14.0
28834,12.0,0.0
28835,17.0,0.0
28836,1.0,0.0
28837,7.0,13.0
28838,1.0,7.0
28839,12.0,5.0
28840,8.0,0.0
28841,4.0,1.0
28842,4.0,4.0
28843,3.0,3.0
28844,6.0,2.0
28845,6.0,1.0
28846,1.0,1.0
28847,13.0,1.0
28848,0.0,4.0
28849,10.0,8.0
28850,13.0,9.0
28851,8.0,13.0
28852,2.0,2.0
28853,7.0,17.0
28854,0.0,1.0
28855,0.0,6.0
28856,1.0,2.0
28857,4.0,3.0
28858,1.0,1.0
28859,1.0,3.0
28860,10.0,3.0
28861,13.0,8.0
28862,1.0,17.0
28863,0.0,12.0
28864,1.0,2.0
28865,12.0,14.0
28866,13.0,8.0
28867,7.0,8.0
28868,7.0,8.0
28869,11.0,3.0
28870,8.0,8.0
28871,12.0,5.0
28872,7.0,2.0
28873,10.0,8.0
28874,4.0,3.0
28875,9.0,8.0
28876,1.0,3.0
28877,9.0,11.0
28878,3.0,17.0
28879,0.0,17.0
28880,7.0,17.0
28881,7.0,17.0
28882,8.0,17.0
28883,9.0,17.0
28884,4.0,14.0
28885,5.0,17.0
28886,4.0,1.0
28887,7.0,5.0
28888,4.0,14.0
28889,10.0,1.0
28890,1.0,1.0
28891,4.0,5.0
28892,17.0,6.0
28893,11.0,2.0
28894,2.0,3.0
28895,10.0,14.0
28896,16.0,17.0
28897,17.0,6.0
28898,12.0,2.0
28899,18.0,6.0
28900,5.0,1.0
28901,2.0,3.0
28902,10.0,8.0
28903,6.0,1.0
28904,6.0,8.0
28905,1.0,13.0
28906,1.0,3.0
28907,9.0,17.0
28908,1.0,0.0
28909,13.0,10.0
28910,2.0,13.0
28911,3.0,8.0
28912,4.0,13.0
28913,8.0,7.0
28914,2.0,9.0
28915,7.0,2.0
28916,1.0,9.0
28917,1.0,5.0
28918,7.0,15.0
28919,7.0,13.0
28920,6.0,3.0
28921,10.0,3.0
28922,10.0,13.0
28923,7.0,1.0
28924,6.0,3.0
28925,12.0,6.0
28926,1.0,2.0
28927,0.0,3.0
28928,1.0,9.0
28929,9.0,14.0
28930,7.0,14.0
28931,0.0,3.0
28932,1.0,3.0
28933,3.0,13.0
28934,4.0,13.0
28935,3.0,8.0
28936,4.0,4.0
28937,9.0,0.0
28938,13.0,14.0
28939,0.0,14.0
28940,1.0,3.0
28941,0.0,3.0
28942,17.0,7.0
28943,18.0,1.0
28944,1.0,6.0
28945,13.0,2.0
28946,18.0,9.0
28947,2.0,6.0
28948,10.0,0.0
28949,11.0,2.0
28950,18.0,17.0
28951,9.0,6.0
28952,1.0,5.0
28953,4.0,13.0
28954,1.0,0.0
28955,14.0,0.0
28956,4.0,4.0
28957,3.0,18.0
28958,3.0,0.0
28959,4.0,2.0
28960,1.0,1.0
28961,2.0,5.0
28962,6.0,4.0
28963,9.0,5.0
28964,1.0,2.0
28965,2.0,0.0
28966,12.0,0.0
28967,1.0,14.0
28968,9.0,1.0
28969,1.0,8.0
28970,3.0,8.0
28971,10.0,19.0
28972,2.0,19.0
28973,13.0,2.0
28974,4.0,17.0
28975,7.0,17.0
28976,1.0,14.0
28977,1.0,5.0
28978,18.0,2.0
28979,13.0,2.0
28980,9.0,2.0
28981,4.0,2.0
28982,2.0,2.0
28983,16.0,13.0
28984,18.0,13.0
28985,1.0,1.0
28986,10.0,2.0
28987,12.0,4.0
28988,2.0,1.0
28989,8.0,0.0
28990,10.0,1.0
28991,4.0,8.0
28992,9.0,13.0
28993,9.0,4.0
28994,1.0,1.0
28995,4.0,10.0
28996,7.0,1.0
28997,2.0,17.0
28998,3.0,17.0
28999,0.0,13.0
29000,4.0,4.0
29001,4.0,8.0
29002,18.0,7.0
29003,0.0,17.0
29004,9.0,8.0
29005,6.0,8.0
29006,18.0,0.0
29007,2.0,0.0
29008,2.0,1.0
29009,12.0,10.0
29010,9.0,1.0
29011,13.0,19.0
29012,4.0,13.0
29013,12.0,3.0
29014,7.0,6.0
29015,7.0,8.0
29016,9.0,17.0
29017,1.0,1.0
29018,18.0,2.0
29019,18.0,4.0
29020,2.0,3.0
29021,13.0,3.0
29022,4.0,14.0
29023,3.0,14.0
29024,18.0,4.0
29025,1.0,1.0
29026,0.0,1.0
29027,4.0,2.0
29028,1.0,17.0
29029,0.0,1.0
29030,0.0,17.0
29031,4.0,17.0
29032,11.0,14.0
29033,1.0,1.0
29034,9.0,4.0
29035,12.0,1.0
29036,1.0,8.0
29037,1.0,8.0
29038,8.0,8.0
29039,4.0,9.0
29040,12.0,2.0
29041,18.0,2.0
29042,1.0,0.0
29043,10.0,0.0
29044,13.0,2.0
29045,2.0,2.0
29046,9.0,8.0
29047,7.0,4.0
29048,1.0,8.0
29049,5.0,14.0
29050,1.0,6.0
29051,8.0,6.0
29052,0.0,8.0
29053,8.0,14.0
29054,3.0,14.0
29055,1.0,13.0
29056,9.0,9.0
29057,8.0,4.0
29058,12.0,5.0
29059,2.0,5.0
29060,1.0,4.0
29061,14.0,2.0
29062,0.0,2.0
29063,10.0,17.0
29064,1.0,10.0
29065,9.0,4.0
29066,7.0,5.0
29067,9.0,5.0
29068,1.0,5.0
29069,9.0,14.0
29070,10.0,2.0
29071,0.0,7.0
29072,9.0,1.0
29073,1.0,17.0
29074,1.0,6.0
29075,1.0,9.0
29076,10.0,10.0
29077,18.0,10.0
29078,1.0,17.0
29079,9.0,4.0
29080,9.0,13.0
29081,12.0,1.0
29082,3.0,7.0
29083,1.0,7.0
29084,10.0,7.0
29085,9.0,10.0
29086,12.0,1.0
29087,1.0,4.0
29088,2.0,9.0
29089,10.0,4.0
29090,8.0,1.0
29091,10.0,14.0
29092,7.0,1.0
29093,1.0,10.0
29094,7.0,7.0
29095,6.0,7.0
29096,1.0,3.0
29097,8.0,9.0
29098,12.0,8.0
29099,3.0,17.0
29100,6.0,13.0
29101,17.0,1.0
29102,4.0,8.0
29103,17.0,6.0
29104,1.0,4.0
29105,12.0,4.0
29106,1.0,3.0
29107,10.0,4.0
29108,3.0,4.0
29109,10.0,0.0
29110,9.0,6.0
29111,1.0,6.0
29112,4.0,7.0
29113,1.0,1.0
29114,8.0,3.0
29115,17.0,3.0
29116,3.0,1.0
29117,0.0,3.0
29118,2.0,1.0
29119,0.0,13.0
29120,3.0,1.0
29121,6.0,14.0
29122,10.0,1.0
29123,13.0,14.0
29124,9.0,3.0
29125,2.0,17.0
29126,3.0,1.0
29127,11.0,0.0
29128,1.0,3.0
29129,1.0,3.0
29130,12.0,8.0
29131,8.0,9.0
29132,12.0,5.0
29133,12.0,5.0
29134,8.0,1.0
29135,12.0,5.0
29136,18.0,4.0
29137,4.0,8.0
29138,10.0,8.0
29139,4.0,0.0
29140,8.0,3.0
29141,19.0,3.0
29142,18.0,6.0
29143,6.0,1.0
29144,6.0,1.0
29145,1.0,4.0
29146,10.0,3.0
29147,13.0,0.0
29148,10.0,4.0
29149,1.0,4.0
29150,11.0,4.0
29151,1.0,3.0
29152,2.0,0.0
29153,12.0,10.0
29154,1.0,4.0
29155,8.0,17.0
29156,18.0,4.0
29157,1.0,4.0
29158,7.0,1.0
29159,1.0,1.0
29160,18.0,6.0
29161,4.0,13.0
29162,4.0,10.0
29163,17.0,2.0
29164,1.0,3.0
29165,4.0,1.0
29166,18.0,4.0
29167,2.0,9.0
29168,6.0,2.0
29169,1.0,0.0
29170,0.0,1.0
29171,2.0,1.0
29172,4.0,4.0
29173,4.0,14.0
29174,12.0,3.0
29175,9.0,4.0
29176,8.0,3.0
29177,0.0,17.0
29178,8.0,3.0
29179,4.0,4.0
29180,4.0,1.0
29181,0.0,2.0
29182,8.0,10.0
29183,12.0,0.0
29184,0.0,0.0
29185,17.0,6.0
29186,3.0,1.0
29187,0.0,1.0
29188,10.0,1.0
29189,3.0,1.0
29190,2.0,4.0
29191,2.0,1.0
29192,13.0,3.0
29193,2.0,0.0
29194,12.0,6.0
29195,12.0,9.0
29196,1.0,6.0
29197,1.0,6.0
29198,4.0,8.0
29199,9.0,8.0
29200,2.0,2.0
29201,2.0,1.0
29202,14.0,4.0
29203,1.0,0.0
29204,1.0,14.0
29205,4.0,17.0
29206,6.0,8.0
29207,9.0,17.0
29208,6.0,5.0
29209,9.0,10.0
29210,7.0,14.0
29211,10.0,1.0
29212,4.0,5.0
29213,9.0,8.0
29214,18.0,4.0
29215,13.0,2.0
29216,5.0,6.0
29217,1.0,13.0
29218,1.0,9.0
29219,6.0,2.0
29220,12.0,9.0
29221,12.0,5.0
29222,10.0,9.0
29223,4.0,4.0
29224,1.0,2.0
29225,1.0,1.0
29226,4.0,3.0
29227,9.0,5.0
29228,8.0,2.0
29229,9.0,2.0
29230,3.0,2.0
29231,3.0,16.0
29232,8.0,14.0
29233,1.0,14.0
29234,9.0,13.0
29235,17.0,8.0
29236,9.0,5.0
29237,6.0,5.0
29238,3.0,9.0
29239,1.0,0.0
29240,5.0,0.0
29241,1.0,9.0
29242,3.0,0.0
29243,1.0,14.0
29244,1.0,2.0
29245,3.0,9.0
29246,18.0,9.0
29247,9.0,14.0
29248,12.0,1.0
29249,12.0,6.0
29250,10.0,4.0
29251,4.0,17.0
29252,13.0,1.0
29253,3.0,0.0
29254,7.0,8.0
29255,2.0,8.0
29256,12.0,0.0
29257,2.0,13.0
29258,18.0,4.0
29259,4.0,18.0
29260,1.0,3.0
29261,9.0,1.0
29262,11.0,1.0
29263,18.0,3.0
29264,12.0,1.0
29265,4.0,14.0
29266,12.0,1.0
29267,1.0,3.0
29268,18.0,1.0
29269,1.0,3.0
29270,3.0,3.0
29271,1.0,0.0
29272,16.0,10.0
29273,1.0,0.0
29274,2.0,2.0
29275,9.0,10.0
29276,9.0,8.0
29277,4.0,17.0
29278,9.0,14.0
29279,1.0,1.0
29280,1.0,2.0
29281,8.0,14.0
29282,4.0,8.0
29283,18.0,4.0
29284,3.0,5.0
29285,12.0,8.0
29286,6.0,13.0
29287,10.0,6.0
29288,9.0,8.0
29289,4.0,0.0
29290,3.0,2.0
29291,6.0,7.0
29292,18.0,7.0
29293,1.0,13.0
29294,10.0,0.0
29295,9.0,1.0
29296,1.0,3.0
29297,10.0,1.0
29298,18.0,0.0
29299,0.0,4.0
29300,11.0,14.0
29301,12.0,6.0
29302,12.0,1.0
29303,1.0,17.0
29304,3.0,17.0
29305,0.0,0.0
29306,4.0,2.0
29307,1.0,1.0
29308,12.0,13.0
29309,10.0,0.0
29310,12.0,1.0
29311,10.0,1.0
29312,12.0,13.0
29313,1.0,3.0
29314,10.0,7.0
29315,16.0,17.0
29316,10.0,6.0
29317,1.0,17.0
29318,10.0,17.0
29319,0.0,0.0
29320,1.0,8.0
29321,10.0,3.0
29322,3.0,12.0
29323,1.0,3.0
29324,8.0,3.0
29325,2.0,13.0
29326,4.0,1.0
29327,6.0,2.0
29328,11.0,5.0
29329,3.0,4.0
29330,2.0,17.0
29331,1.0,12.0
29332,8.0,4.0
29333,3.0,17.0
29334,1.0,5.0
29335,10.0,1.0
29336,10.0,4.0
29337,4.0,14.0
29338,2.0,14.0
29339,7.0,14.0
29340,10.0,3.0
29341,0.0,10.0
29342,6.0,8.0
29343,6.0,8.0
29344,9.0,2.0
29345,1.0,13.0
29346,2.0,5.0
29347,6.0,9.0
29348,0.0,5.0
29349,9.0,5.0
29350,12.0,9.0
29351,12.0,0.0
29352,9.0,8.0
29353,1.0,8.0
29354,1.0,0.0
29355,1.0,14.0
29356,1.0,1.0
29357,10.0,14.0
29358,1.0,3.0
29359,0.0,1.0
29360,14.0,2.0
29361,18.0,4.0
29362,7.0,6.0
29363,9.0,6.0
29364,9.0,14.0
29365,10.0,4.0
29366,18.0,17.0
29367,18.0,2.0
29368,9.0,0.0
29369,18.0,4.0
29370,7.0,4.0
29371,13.0,4.0
29372,0.0,3.0
29373,12.0,1.0
29374,1.0,7.0
29375,14.0,3.0
29376,13.0,8.0
29377,1.0,17.0
29378,3.0,1.0
29379,9.0,9.0
29380,10.0,1.0
29381,13.0,2.0
29382,10.0,1.0
29383,1.0,1.0
29384,3.0,7.0
29385,8.0,9.0
29386,8.0,4.0
29387,18.0,2.0
29388,1.0,6.0
29389,1.0,9.0
29390,1.0,6.0
29391,13.0,3.0
29392,7.0,5.0
29393,1.0,8.0
29394,7.0,2.0
29395,10.0,13.0
29396,9.0,8.0
29397,9.0,8.0
29398,9.0,7.0
29399,10.0,7.0
29400,1.0,14.0
29401,12.0,14.0
29402,3.0,14.0
29403,13.0,5.0
29404,13.0,3.0
29405,12.0,0.0
29406,7.0,2.0
29407,12.0,2.0
29408,6.0,6.0
29409,12.0,2.0
29410,2.0,2.0
29411,17.0,6.0
29412,12.0,9.0
29413,5.0,19.0
29414,3.0,5.0
29415,1.0,7.0
29416,2.0,17.0
29417,10.0,17.0
29418,18.0,14.0
29419,10.0,4.0
29420,4.0,1.0
29421,4.0,8.0
29422,10.0,2.0
29423,1.0,13.0
29424,4.0,17.0
29425,2.0,14.0
29426,9.0,5.0
29427,1.0,8.0
29428,12.0,6.0
29429,10.0,17.0
29430,2.0,8.0
29431,7.0,0.0
29432,3.0,0.0
29433,1.0,4.0
29434,8.0,4.0
29435,2.0,0.0
29436,1.0,17.0
29437,1.0,10.0
29438,10.0,1.0
29439,9.0,4.0
29440,18.0,4.0
29441,1.0,4.0
29442,1.0,4.0
29443,3.0,7.0
29444,9.0,0.0
29445,3.0,5.0
29446,10.0,5.0
29447,12.0,0.0
29448,1.0,9.0
29449,1.0,14.0
29450,13.0,8.0
29451,13.0,0.0
29452,2.0,17.0
29453,18.0,8.0
29454,7.0,1.0
29455,3.0,0.0
29456,2.0,8.0
29457,6.0,0.0
29458,10.0,4.0
29459,2.0,8.0
29460,10.0,3.0
29461,6.0,4.0
29462,3.0,9.0
29463,1.0,4.0
29464,2.0,1.0
29465,1.0,17.0
29466,1.0,9.0
29467,6.0,4.0
29468,12.0,4.0
29469,13.0,2.0
29470,9.0,14.0
29471,1.0,1.0
29472,3.0,5.0
29473,12.0,9.0
29474,1.0,4.0
29475,16.0,0.0
29476,1.0,3.0
29477,18.0,1.0
29478,4.0,1.0
29479,10.0,1.0
29480,14.0,1.0
29481,9.0,2.0
29482,6.0,2.0
29483,18.0,2.0
29484,10.0,4.0
29485,10.0,13.0
29486,2.0,1.0
29487,10.0,17.0
29488,3.0,13.0
29489,10.0,2.0
29490,3.0,8.0
29491,1.0,8.0
29492,2.0,9.0
29493,6.0,8.0
29494,3.0,5.0
29495,2.0,8.0
29496,1.0,1.0
29497,3.0,1.0
29498,10.0,2.0
29499,3.0,8.0
29500,9.0,17.0
29501,4.0,17.0
29502,9.0,6.0
29503,7.0,1.0
29504,3.0,2.0
29505,9.0,8.0
29506,12.0,0.0
29507,4.0,1.0
29508,2.0,1.0
29509,9.0,2.0
29510,18.0,8.0
29511,10.0,3.0
29512,1.0,0.0
29513,0.0,6.0
29514,13.0,13.0
29515,8.0,2.0
29516,9.0,1.0
29517,1.0,17.0
29518,1.0,14.0
29519,1.0,2.0
29520,12.0,9.0
29521,1.0,14.0
29522,1.0,5.0
29523,1.0,3.0
29524,3.0,3.0
29525,6.0,10.0
29526,12.0,14.0
29527,2.0,13.0
29528,8.0,0.0
29529,19.0,4.0
29530,9.0,4.0
29531,14.0,4.0
29532,9.0,13.0
29533,4.0,3.0
29534,12.0,17.0
29535,4.0,14.0
29536,3.0,4.0
29537,13.0,5.0
29538,2.0,10.0
29539,1.0,6.0
29540,18.0,14.0
29541,1.0,1.0
29542,8.0,3.0
29543,9.0,6.0
29544,1.0,1.0
29545,10.0,1.0
29546,13.0,1.0
29547,4.0,6.0
29548,8.0,3.0
29549,13.0,2.0
29550,7.0,4.0
29551,17.0,10.0
29552,9.0,0.0
29553,8.0,0.0
29554,1.0,3.0
29555,2.0,9.0
29556,14.0,4.0
29557,7.0,8.0
29558,1.0,1.0
29559,9.0,17.0
29560,8.0,10.0
29561,1.0,1.0
29562,19.0,2.0
29563,17.0,6.0
29564,1.0,3.0
29565,2.0,8.0
29566,9.0,9.0
29567,13.0,13.0
29568,1.0,5.0
29569,10.0,8.0
29570,9.0,13.0
29571,2.0,4.0
29572,1.0,2.0
29573,12.0,2.0
29574,1.0,1.0
29575,10.0,8.0
29576,11.0,6.0
29577,11.0,6.0
29578,10.0,6.0
29579,7.0,10.0
29580,5.0,4.0
29581,9.0,2.0
29582,0.0,5.0
29583,3.0,13.0
29584,10.0,6.0
29585,2.0,2.0
29586,18.0,3.0
29587,4.0,9.0
29588,9.0,13.0
29589,3.0,3.0
29590,18.0,8.0
29591,1.0,9.0
29592,9.0,2.0
29593,1.0,6.0
29594,6.0,2.0
29595,1.0,7.0
29596,9.0,3.0
29597,10.0,3.0
29598,4.0,1.0
29599,10.0,10.0
29600,3.0,1.0
29601,9.0,3.0
29602,9.0,10.0
29603,1.0,3.0
29604,10.0,3.0
29605,18.0,8.0
29606,1.0,3.0
29607,1.0,3.0
29608,1.0,3.0
29609,1.0,5.0
29610,2.0,17.0
29611,12.0,8.0
29612,12.0,5.0
29613,0.0,1.0
29614,4.0,17.0
29615,1.0,1.0
29616,2.0,1.0
29617,4.0,14.0
29618,6.0,14.0
29619,18.0,14.0
29620,9.0,3.0
29621,1.0,3.0
29622,6.0,3.0
29623,4.0,1.0
29624,2.0,1.0
29625,1.0,2.0
29626,8.0,1.0
29627,12.0,2.0
29628,2.0,0.0
29629,12.0,7.0
29630,4.0,14.0
29631,3.0,6.0
29632,1.0,14.0
29633,8.0,1.0
29634,4.0,1.0
29635,7.0,6.0
29636,18.0,0.0
29637,4.0,2.0
29638,13.0,4.0
29639,9.0,3.0
29640,18.0,8.0
29641,13.0,3.0
29642,12.0,9.0
29643,1.0,1.0
29644,14.0,13.0
29645,6.0,8.0
29646,2.0,5.0
29647,10.0,15.0
29648,1.0,15.0
29649,1.0,0.0
29650,10.0,14.0
29651,7.0,13.0
29652,2.0,13.0
29653,4.0,14.0
29654,18.0,14.0
29655,10.0,5.0
29656,10.0,6.0
29657,3.0,5.0
29658,0.0,19.0
29659,1.0,3.0
29660,2.0,2.0
29661,3.0,17.0
29662,18.0,5.0
29663,12.0,8.0
29664,9.0,4.0
29665,4.0,9.0
29666,13.0,8.0
29667,12.0,5.0
29668,9.0,9.0
29669,10.0,2.0
29670,12.0,9.0
29671,4.0,2.0
29672,4.0,0.0
29673,3.0,8.0
29674,6.0,4.0
29675,2.0,4.0
29676,4.0,0.0
29677,13.0,13.0
29678,8.0,1.0
29679,8.0,1.0
29680,8.0,5.0
29681,17.0,13.0
29682,17.0,4.0
29683,19.0,4.0
29684,9.0,1.0
29685,4.0,4.0
29686,2.0,4.0
29687,9.0,0.0
29688,18.0,9.0
29689,13.0,4.0
29690,4.0,13.0
29691,7.0,13.0
29692,18.0,17.0
29693,18.0,17.0
29694,18.0,17.0
29695,12.0,4.0
29696,18.0,4.0
29697,7.0,3.0
29698,3.0,2.0
29699,12.0,6.0
29700,1.0,0.0
29701,12.0,3.0
29702,1.0,3.0
29703,1.0,4.0
29704,10.0,4.0
29705,4.0,3.0
29706,5.0,8.0
29707,0.0,1.0
29708,9.0,7.0
29709,12.0,2.0
29710,13.0,2.0
29711,9.0,3.0
29712,18.0,4.0
29713,10.0,19.0
29714,13.0,6.0
29715,8.0,6.0
29716,12.0,17.0
29717,4.0,3.0
29718,18.0,3.0
29719,6.0,10.0
29720,2.0,3.0
29721,0.0,10.0
29722,9.0,6.0
29723,9.0,17.0
29724,7.0,9.0
29725,9.0,1.0
29726,14.0,13.0
29727,7.0,3.0
29728,0.0,7.0
29729,1.0,7.0
29730,0.0,4.0
29731,7.0,17.0
29732,9.0,9.0
29733,18.0,4.0
29734,4.0,6.0
29735,12.0,14.0
29736,10.0,14.0
29737,18.0,2.0
29738,10.0,0.0
29739,1.0,8.0
29740,2.0,8.0
29741,4.0,6.0
29742,12.0,10.0
29743,9.0,14.0
29744,6.0,13.0
29745,12.0,13.0
29746,2.0,8.0
29747,18.0,14.0
29748,4.0,2.0
29749,4.0,4.0
29750,14.0,13.0
29751,6.0,1.0
29752,1.0,10.0
29753,8.0,2.0
29754,12.0,2.0
29755,6.0,2.0
29756,4.0,9.0
29757,12.0,1.0
29758,1.0,17.0
29759,8.0,17.0
29760,4.0,2.0
29761,9.0,7.0
29762,7.0,7.0
29763,4.0,17.0
29764,10.0,1.0
29765,13.0,13.0
29766,6.0,10.0
29767,3.0,6.0
29768,9.0,6.0
29769,18.0,9.0
29770,18.0,5.0
29771,0.0,6.0
29772,2.0,0.0
29773,10.0,2.0
29774,4.0,2.0
29775,8.0,3.0
29776,10.0,8.0
29777,7.0,10.0
29778,3.0,1.0
29779,6.0,6.0
29780,0.0,4.0
29781,8.0,14.0
29782,12.0,2.0
29783,9.0,17.0
29784,2.0,14.0
29785,8.0,1.0
29786,8.0,4.0
29787,13.0,10.0
29788,9.0,6.0
29789,8.0,17.0
29790,2.0,17.0
29791,2.0,2.0
29792,1.0,1.0
29793,9.0,3.0
29794,4.0,3.0
29795,9.0,13.0
29796,18.0,2.0
29797,9.0,2.0
29798,7.0,5.0
29799,1.0,2.0
29800,3.0,4.0
29801,1.0,14.0
29802,12.0,14.0
29803,11.0,0.0
29804,10.0,3.0
29805,13.0,2.0
29806,18.0,2.0
29807,10.0,1.0
29808,3.0,1.0
29809,4.0,6.0
29810,2.0,8.0
29811,1.0,3.0
29812,4.0,2.0
29813,9.0,10.0
29814,9.0,0.0
29815,7.0,9.0
29816,2.0,5.0
29817,7.0,8.0
29818,8.0,17.0
29819,0.0,8.0
29820,12.0,8.0
29821,6.0,17.0
29822,1.0,1.0
29823,13.0,8.0
29824,5.0,2.0
29825,11.0,3.0
29826,1.0,1.0
29827,7.0,8.0
29828,9.0,0.0
29829,2.0,3.0
29830,1.0,7.0
29831,12.0,7.0
29832,2.0,2.0
29833,4.0,1.0
29834,6.0,5.0
29835,8.0,3.0
29836,4.0,3.0
29837,0.0,4.0
29838,6.0,17.0
29839,13.0,17.0
29840,18.0,6.0
29841,4.0,8.0
29842,18.0,8.0
29843,8.0,6.0
29844,2.0,4.0
29845,3.0,14.0
29846,1.0,0.0
29847,9.0,2.0
29848,6.0,2.0
29849,3.0,0.0
29850,12.0,0.0
29851,0.0,4.0
29852,7.0,2.0
29853,9.0,1.0
29854,4.0,2.0
29855,9.0,2.0
29856,7.0,6.0
29857,12.0,9.0
29858,1.0,0.0
29859,9.0,6.0
29860,2.0,14.0
29861,2.0,6.0
29862,1.0,6.0
29863,1.0,6.0
29864,18.0,7.0
29865,9.0,4.0
29866,3.0,1.0
29867,4.0,4.0
29868,3.0,8.0
29869,3.0,10.0
29870,7.0,8.0
29871,0.0,8.0
29872,0.0,2.0
29873,1.0,2.0
29874,8.0,3.0
29875,12.0,3.0
29876,3.0,4.0
29877,1.0,4.0
29878,0.0,8.0
29879,12.0,8.0
29880,5.0,4.0
29881,0.0,2.0
29882,4.0,1.0
29883,16.0,13.0
29884,7.0,14.0
29885,2.0,14.0
29886,1.0,4.0
29887,12.0,13.0
29888,10.0,4.0
29889,9.0,5.0
29890,3.0,1.0
29891,6.0,1.0
29892,4.0,8.0
29893,7.0,12.0
29894,4.0,12.0
29895,0.0,8.0
29896,6.0,5.0
29897,1.0,8.0
29898,0.0,6.0
29899,9.0,3.0
29900,1.0,0.0
29901,0.0,3.0
29902,2.0,17.0
29903,1.0,17.0
29904,13.0,1.0
29905,3.0,13.0
29906,10.0,19.0
29907,10.0,19.0
29908,7.0,19.0
29909,5.0,0.0
29910,1.0,0.0
29911,1.0,2.0
29912,7.0,14.0
29913,3.0,1.0
29914,1.0,4.0
29915,12.0,0.0
29916,0.0,8.0
29917,4.0,3.0
29918,1.0,0.0
29919,4.0,2.0
29920,1.0,14.0
29921,16.0,4.0
29922,12.0,2.0
29923,6.0,4.0
29924,11.0,13.0
29925,8.0,11.0
29926,1.0,2.0
29927,1.0,4.0
29928,0.0,2.0
29929,3.0,1.0
29930,12.0,3.0
29931,9.0,4.0
29932,0.0,4.0
29933,4.0,4.0
29934,1.0,13.0
29935,9.0,0.0
29936,13.0,8.0
29937,1.0,17.0
29938,1.0,14.0
29939,18.0,4.0
29940,1.0,2.0
29941,4.0,2.0
29942,1.0,4.0
29943,9.0,4.0
29944,1.0,1.0
29945,4.0,9.0
29946,1.0,0.0
29947,12.0,8.0
29948,4.0,4.0
29949,1.0,9.0
29950,4.0,0.0
29951,12.0,0.0
29952,3.0,12.0
29953,1.0,3.0
29954,1.0,4.0
29955,12.0,6.0
29956,1.0,14.0
29957,1.0,14.0
29958,1.0,0.0
29959,2.0,10.0
29960,4.0,4.0
29961,3.0,14.0
29962,10.0,1.0
29963,9.0,1.0
29964,8.0,10.0
29965,18.0,9.0
29966,9.0,2.0
29967,2.0,1.0
29968,12.0,10.0
29969,4.0,4.0
29970,3.0,2.0
29971,4.0,8.0
29972,7.0,1.0
29973,8.0,4.0
29974,1.0,18.0
29975,10.0,4.0
29976,17.0,11.0
29977,13.0,0.0
29978,0.0,3.0
29979,1.0,13.0
29980,12.0,6.0
29981,6.0,8.0
29982,0.0,0.0
29983,2.0,5.0
29984,4.0,3.0
29985,0.0,1.0
29986,10.0,14.0
29987,0.0,17.0
29988,10.0,14.0
29989,6.0,3.0
29990,1.0,17.0
29991,8.0,3.0
29992,18.0,14.0
29993,10.0,14.0
29994,6.0,3.0
29995,1.0,1.0
29996,2.0,13.0
29997,17.0,4.0
29998,2.0,14.0
29999,2.0,17.0
30000,18.0,5.0
30001,7.0,1.0
30002,4.0,5.0
30003,9.0,9.0
30004,3.0,0.0
30005,1.0,3.0
30006,4.0,2.0
30007,4.0,2.0
30008,8.0,1.0
30009,2.0,1.0
30010,1.0,1.0
30011,11.0,1.0
30012,0.0,10.0
30013,9.0,8.0
30014,9.0,2.0
30015,2.0,1.0
30016,3.0,1.0
30017,1.0,1.0
30018,4.0,1.0
30019,17.0,6.0
30020,4.0,3.0
30021,4.0,17.0
30022,12.0,6.0
30023,0.0,17.0
30024,12.0,17.0
30025,1.0,6.0
30026,2.0,6.0
30027,18.0,17.0
30028,2.0,17.0
30029,8.0,4.0
30030,10.0,1.0
30031,1.0,4.0
30032,2.0,8.0
30033,12.0,8.0
30034,4.0,3.0
30035,3.0,2.0
30036,4.0,14.0
30037,0.0,2.0
30038,2.0,4.0
30039,1.0,2.0
30040,5.0,8.0
30041,10.0,1.0
30042,4.0,9.0
30043,4.0,1.0
30044,2.0,1.0
